gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
0.14957885567985485,-0.42718874828612696,0.8148655209792114,-1.02899557301129,0.383608502325683,0.9110798599407618,-0.17284243037782526,0.30151224657058556,0,3.09983702280869
-0.48465779412864685,0.39053119708330536,1.0082098268042634,0.6184008242469059,1.1458447835618737,0.06965297256964222,1.4334978396537639,1.3414144581099794,1,1.784554911776751
0.6492447618120383,1.4327732144424619,1.659157293061514,-0.7911270027213874,-1.5532250572124562,1.103348217632681,-0.2427809026737435,-1.4068844437330525,1,-0.5475924903126268
0.2703632875210226,1.1741055998289818,0.24936485797278116,-0.4844032333466769,0.3009034183328809,0.3207142961892699,0.12389393352051818,1.4510401857557724,0,-0.24203959459881447
0.6739555242698541,-0.3505977875706699,-1.0625088305701216,-0.17936045267277181,-0.144272206774087,0.3367852130484317,-0.2130117403672395,0.6262040235115386,1,-3.9587888939700964
-0.017547014845610925,0.5774641268408903,1.1264757774599021,-1.0226164954530295,0.9641572013195812,1.1681940120986631,0.3751073966537731,0.3038841313140425,1,1.9386178409723553
-0.21811073761387376,-0.8064365234941049,1.6151451372416927,-0.22981845306808135,-0.29296730102297464,1.2054501813639718,-1.6726507101564396,1.9974713219678146,0,1.0654284620181973
2.1601062071199317,-0.6925306871480246,0.05827231327879361,1.9947347945712839,-0.18273043962760435,-0.20485374700998504,-0.20841738473258115,1.8666878287060513,1,0.6782739156124458
0.3158360437198622,0.45975285739859806,-1.0769108120095625,-0.35109148164511406,0.9473880827075081,1.0383099262699782,-0.29313648149328836,-1.1070803759912795,1,2.179050802601229
-0.5098491448507414,-0.918509442354764,-0.17629532070256393,0.5398033496606712,-0.902714935916372,-0.5206748984289573,-1.3088908722066175,-0.3536895959844561,0,0.9765051703351495
-0.07856243161415698,-0.03170239487635721,-0.13782004643720466,0.43393722934430595,-0.5715334442042693,-0.6304852003618536,0.10616176009783566,-0.5365093528169637,0,3.0916950097247904
-1.4652870230466226,0.5272388317806682,-1.1682129346120862,-0.47001408615914614,1.212165590873222,0.9695629095848317,1.7416418882206999,-0.5984815162618877,1,-2.224606258047118
-1.2183877435469879,-1.980826925174862,-1.3012596403035157,1.1660226338633948,-0.8918458229469732,-2.6728851746048075,0.4720418801760074,-1.0531729353822263,0,-1.9767019149376663
0.1938270059279054,0.5366871917292626,-0.26526273919362636,-0.2201990531570989,-0.011940234985211622,0.8370592988295513,0.3971312824631333,-2.011709832548128,0,-3.8225514777178953
0.329414607618306,-1.1587456878493998,-0.9341512846544918,2.197423031986455,0.906972781014511,-2.2073621045856235,-0.21492860378929915,0.6286999924613496,1,1.6941839351441867
0.48759737291542976,1.659671776360788,-0.559368782494919,-0.8832800988633895,-0.7267506580591175,0.22367308993369822,-1.0347922188313707,-1.034010597199258,1,1.0112688463650699
-1.0609282780578488,0.7306066727168065,-0.9961707377823269,-0.429770957428177,-1.9401144065026843,-2.5221441982305537,1.0238155696708489,-1.2211614491500504,0,-0.4782633478796303
-0.05170769826386474,-0.55079907814652,-1.875099320184172,-1.0465505968827047,0.8873250544073353,0.665006255330436,-0.9773077753671632,0.6434407130394497,1,-0.5102734323640978
1.6016707763495321,-0.6217952797840802,-0.6234570056104215,1.1342832546309942,0.5372450080648011,0.46056284773313577,0.3684549323822777,-0.48112279443477135,0,1.4718254010292655
-0.5184182634807569,0.40158062534060834,-0.818208789306792,0.7947771257583367,1.5375457181378254,-0.3603358363370965,-0.5788217255759006,0.29959127207745173,1,0.08364992489368528
-1.76290574686617,-0.2631046150479132,-0.3592231135672701,0.873376725771716,-0.21529000021025765,0.7699551507232189,2.219341754984764,-1.022978386901711,1,-1.9090674236117922
0.9372198312208538,1.002663935749818,0.3332914832150953,-0.2839891187887408,-1.0651951242442257,0.6342546037147762,-0.7181548348821865,-0.8362224272954148,1,2.844993242815524
-0.4390861367911531,1.974408105938934,1.4168928280125324,-2.465974900718524,-1.6693377248138674,-0.4456574757632643,-0.3405576855561322,-0.8440851859104626,1,1.6663596151311968
0.601666496183172,1.3603512468228125,0.9473212246170113,-1.888209215632355,-0.9801731729206955,0.3130947485521122,-1.333652538577088,-1.511707277238554,1,-0.0016390046881778128
0.8518343575885875,1.2575774968906357,1.1945233340130061,0.554013823142816,0.2795749785071597,1.1110452726117421,-0.783775079664738,1.0101934418170906,0,1.4946709529441136
0.26719251623166435,0.39318379329443515,-0.5270545532402602,0.20611144002286252,-0.08824537504760901,0.2037986208832253,0.11296642032947589,-0.566604878216051,0,-1.486902462948525
-1.765754228814551,1.7264682531334619,0.266811875722438,-1.4898717609788772,-0.08997716965110336,0.670030959293769,0.43601157267106366,-0.8600987595057323,1,1.4031838564145236
-0.37276451298773616,-0.45475128149636207,-1.13018581027531,-0.8927119266065247,-1.4403202056157,0.1530306378904701,0.8217116171981569,1.1320015823869707,1,2.834035690232912
-0.5935785092137585,0.0565727262681323,-0.8602822111416644,0.5112556389089052,-1.7611710766896638,-0.7240979506142425,0.3474926303160517,-0.6433355789534114,0,-0.03586870527820912
0.8672382027814005,-0.9324243767630768,0.1041725241433511,0.14025339853497173,-0.09820206846496163,-0.18199066216687393,0.4727934674153526,-1.173106673927163,0,0.7828351848959695
-2.2144698785686225,0.6383230874143319,-0.8932334043566107,-1.5048821910162942,0.5566304612309463,1.7060471892261762,1.5805681374714984,1.578589484655835,0,3.8228361409098137
0.5618679967690092,0.13694476606968278,-0.21183379791697943,-0.6298271006885525,-0.9895119784003529,-0.09228851861104637,-1.1327270495794592,0.2586560570494964,1,2.89521904704741
0.2365206964964622,0.7751836848906225,-0.6950053261911588,0.3777138451097867,-0.10722664761332933,-1.2845086601221622,-1.6248700541831635,1.3964068976745492,1,0.28409368129954143
-0.6541407916766258,-1.608909912716502,-0.2943384271173359,0.4178807038306278,-0.16721800970578385,0.1422428358785321,-0.8619270095803607,2.169174222054276,0,3.9141225437436473
0.29777280184244853,0.659150170192562,-0.22771316072093675,-0.21108172966795494,1.6790626119268994,1.168540603041089,0.2021707797272033,-0.7961343516568331,0,0.815826140804403
0.353884346356451,-1.2837699290616946,0.8144109370609518,2.7401286358344383,-0.03825715640827274,-1.5433712919078713,0.209595274045856,0.8713999896523577,1,1.3367351513724124
-0.2884214027146909,0.6976202806120126,-0.6522298263146573,-1.163601396678746,-1.5040658468140815,0.32529624020568004,-0.24544668991854526,-0.9526457789512287,0,1.532132696830566
-0.03810583041992601,0.23460577526794762,0.04077548774342523,0.14497858281266876,-2.824079262394926,1.3972020295752245,-0.41355027064583705,-1.1667460429519139,1,1.7963736197653215
