gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
-0.04795116388518523,0.3426801151377791,-0.6990545286292668,-0.17899794352912513,-0.20347008636822755,-0.9489601498971014,0.774140512893334,-0.16990693782961044,0,1.1796434962901656
0.4403103269713425,-0.7050101924842593,-0.4836180722925487,-0.11742847938719615,0.03057985868204575,-1.532263157412226,-0.8773089254642723,-0.9000883295169126,0,2.593947151827743
-0.39038141366524276,0.6559711949254543,0.2731064739221204,-1.6457082269874073,-0.22886258339725032,-1.486104030649361,0.2194872414754629,-0.7089775847865274,0,2.453534538215653
0.891266441836174,0.48106016153578124,1.078805470901018,-0.526594111968075,0.9339204739444252,-0.13855692191891805,-0.48160461552670725,-0.18584736872297694,1,0.07051598067303197
-0.5151018729337389,0.7411788393436144,-0.13621503564304918,-1.191199420533934,1.5057649885606572,0.8060376324743026,0.9404446738556056,0.7068593306858605,1,0.7613254971754476
-1.1146925934561502,0.07163139410758199,0.019458086374040746,-0.9886377992893036,1.1720909939074018,-0.9174089145616358,1.3048070012140778,0.9690404969936026,0,-0.6967627085007289
0.40979644336092486,-0.27759064913416187,0.5155608003744161,1.2914638556939624,0.9830168156732846,-0.9996992993354,-0.11390688473030608,-0.15314838633400318,0,-1.891262401831254
-0.06557141471081816,-0.5709358896336184,-0.143101767176233,0.22752531391193676,-0.6703468554790032,-0.4334000643903889,0.46524744467634543,0.033285691779007545,0,1.7200084679861185
0.84504149185945,1.08755590598319,1.1598835429704863,-1.2535628557400462,0.8045013495086912,0.6598575569627496,-1.0468684220486004,-0.4716372164827726,1,2.0266249437127275
-1.8350996600617266,1.1206476502176168,0.016569513053883853,-1.0583004941853864,0.6783576083824002,1.1544089462360778,-0.6833165726384639,-0.27042937871450895,1,-0.22399817640781938
0.4856890632442389,-0.4922512507409636,0.23764769681597292,0.0986954300831593,-0.11386032203689075,0.9026980176534432,-0.8462384680821995,0.9436702969831774,0,0.7177890921898891
-2.7192919512725435,-0.10301117555220758,-0.7352724850092984,-1.236343364138343,0.7035284640257347,1.1598097750681828,2.4269162680847165,-0.6438439105082078,0,0.5382936855014677
1.280980877748942,-1.0516956358869785,1.240607258467844,0.7503559779129468,-1.1501769719546788,0.7654821953096166,-1.1282301167157942,-0.009682977859151133,0,-2.9711360898059023
0.46668387738599865,0.8590356056960651,0.5716519438519557,-0.619189128594046,-0.03915044390908282,0.8831428345222363,0.020376219670788023,0.6861892634502801,0,6.000115044911071
-2.9678981285883785,-0.7342365031220591,-1.291179790557674,-0.11780149386240174,-1.2160986296282463,0.6418171254502212,1.218587772854968,-1.0190921085977154,0,2.39305525465603
-0.6784499504117926,1.3228532227440426,-0.24269130013495693,-0.628372996569575,-0.7506341899279679,-1.0445699699319553,-0.7265616746456445,-0.6034799373025875,0,0.1167714604122518
0.39485987811309486,-0.22015940505134807,0.8392211343465759,-0.3031586739640877,-0.2164070527180205,0.2689916747802446,-1.261469909046803,-1.2295809988708986,0,0.5836868517829532
0.8990846293880085,-1.0081175535767912,-0.38208063838281175,-0.6090389680232017,0.44876018858765504,-0.24453381947905053,-0.021373054483838444,-0.1767519541377731,0,4.632660073931653
1.6753914769966385,0.08058663384672181,0.5437698766669438,2.0133517774407017,-0.4196071237325284,-2.2529262653459217,-0.6742954761527387,-0.2799476721354127,0,0.7967865542126943
1.4804621155217481,-0.4951155385391841,-0.19061149434250793,0.6766961728540949,0.47223458862847795,0.8065427394244347,-2.885458505827902,0.9872008980224636,1,-1.0387578744945238
-0.9262472781259955,3.124105039810772,-1.1139827288399848,-1.619290832838829,-0.33528710389898636,2.2667066185528943,0.777728510442425,-0.3080326083921877,1,-0.6576623441104517
-0.36822759776408676,0.2018990943580721,1.5410511744541004,0.1689556652641603,0.7885376171326555,1.5183893053918602,0.9515598823645784,-0.2635351794638056,1,-0.35144334473849725
-0.8810311101751374,-0.947904577782167,-0.24324937754256823,-0.42385139713381403,0.37083512104192967,-0.814074758360733,-0.44261849059163766,-0.6980098121827918,0,1.4675251028488923
1.5516126657591192,-1.0557997321088024,0.17749613244181167,1.43948266366126,0.32915498860733383,-0.17370006800191437,-0.9152394403229019,0.5269073332581089,0,-1.0048789958482238
0.7296784377540042,1.6791127623503483,-0.02073959407405547,-0.05151282430415663,-0.913494894242287,2.155465692983292,-2.9817502695818168,-0.14725066454268018,1,-0.4340179341539771
-0.30722805085736193,0.6876932355890194,-0.31483283580485943,0.35780608512890594,0.49415302249267795,-1.0667494180414376,-0.4332676046051437,-0.5403962185088574,1,-1.162174449866286
0.2587846285843799,1.1203487928310207,0.655376965289328,-0.011104885195537727,-0.9229143415853637,-0.25398135430173296,-1.313080160143519,-2.0133079118779715,1,-5.0102825498292125
-0.21037473539507828,0.8289173818793174,1.4857007784558456,-0.10521063188334066,0.9727712019720953,1.990406452937489,-0.20204439476286506,-0.7984867760982333,1,0.36214701045983266
-0.4698975221753301,0.2870746285510551,-0.9696207320944191,0.22415425728063096,0.026116211984130448,0.003005768366846913,2.082017559678466,-0.6826489355217732,1,-0.2556084897609302
0.6962522454695653,0.38351808820463695,0.10868566323285017,-0.061388562877614065,-0.8615406514400493,1.6090673332236234,-0.5255328184613753,-1.6016041765558,1,2.258789586059981
-1.635030474248656,1.4529689769864167,0.8114683081349126,-1.8464021491478746,1.6829646294016143,1.038236718920871,1.6956759527563103,-1.1530652317474692,1,-2.466392510905231
-0.4858116687591167,-0.6235469008155844,0.7871491281824874,1.1804438057906241,-0.6194036706421137,-1.483593502921355,-1.162955974480904,-0.20953700825385776,1,1.0350208337048645
-0.8657854398179964,0.7379333384018681,-1.1709709054362518,-1.3433414193272162,-0.33848967923382534,1.1656670753758531,0.49783157604539696,-0.6394947085863659,1,-1.3025918498144944
-1.2698051444718543,0.4809518828108746,-0.4436102386078395,-0.3903946907674294,-0.6302047884002989,1.2200406177264262,0.3010382132482327,0.5273212078673449,1,-2.7369821453371714
0.30331392893687487,-1.153915387037859,2.472729862935762,-0.08539305353895262,-0.07325463249093747,1.8131100547773267,0.9149516325330517,0.382643022538049,0,0.9246368319674216
-1.2950372965104209,-0.5744247944583941,0.33826868653189845,0.30432754437638326,0.8733701178432712,0.7376604876778764,1.0286938703417405,0.9913589489067934,0,1.5550266836861768
-0.5126881060199544,0.2634583270839588,0.3153932010504376,0.5674310937167896,-0.5668909113012025,-0.3161749359111464,0.05824804240567771,-1.2736884634117316,1,-2.0201699084287155
1.177840868279649,1.0559952480051678,1.1826212099689026,-0.6164699762403101,0.01931864466318413,0.6260681027128167,-0.33395492240518687,1.105142979959758,0,1.4953111203619436
0.6453608390389599,0.0288116795786856,1.735233568836413,0.7667965974414959,-0.29258884213876596,-0.08138420028748912,0.17163537187457056,0.9849985043615083,1,1.8964714894596064
-0.2324439869597065,-0.893483930637023,0.8237062270818437,0.9945371668549327,0.9742854591551883,-0.41342091460984093,0.6768719399573692,0.16463063892365937,0,2.6896129515587544
2.3634398857725327,0.4163726807127467,2.3035274118026874,0.2591778745065499,-0.6047740334082187,0.19185975394697913,-1.4087145418519138,1.8859393415539332,1,2.342927289727552
0.7686376757119819,-2.137631272788037,-1.2853722591905101,1.5409726836184623,0.47676714926415437,0.07699180011155521,-0.21131242079923118,1.1586264181847503,0,-3.83457924367636
-0.7732858118102084,1.2847392102190942,-0.5077240917645034,-1.1702855890455193,3.1496147747689798,-0.176007247389557,0.061201238354681525,-0.9102316508296756,1,-0.3057474925085277
1.8449197548229748,-0.6146829726749521,0.34873459527327144,0.764389858461616,-1.3618442790306973,-1.701123667684259,-2.4042170820491298,-0.23401601050734847,0,0.524381037004363
1.5206784365647492,-0.9893343829422061,0.19555135676616653,1.1277816994312542,-0.7274686399420189,0.6072238362962367,-1.2420754502915556,0.901677093416243,1,4.851469340275467
0.21466716546886544,-0.3085246208395164,-0.30085863963231024,-0.5511009704798174,-2.05569824281389,-0.756191119904339,1.028496338879261,0.5107247752851622,1,-1.7455073509174275
1.2200778116261637,0.30799821954044426,0.3114842034792142,0.08663962590702462,0.3131666383184414,0.0849966790011282,0.11533270276564077,0.6358503905102074,1,1.8736238114964463
-0.8691066014635901,-1.3161850778302886,0.26915866503237057,1.6224051529051664,-0.26001864334825087,-1.6179200184446103,-0.28426707898210674,0.00011308923886381566,0,-1.0701350822521531
-0.9681657741117906,-0.5429830152326166,0.41121733293735835,-0.18204241348544192,-1.3708750259783689,1.018207182467963,-0.1615045842075368,-0.23838237242529126,0,1.068757983801733
1.478473116554551,0.23562739881295341,1.826523486950204,0.13670233820163846,2.201320691399124,0.33600278429530156,-1.278248715005823,0.2798820199756678,1,4.045775216750177
-1.1962422106010497,1.1468638295874916,-0.5127880531840482,-0.08326873961750018,1.200410987412065,0.06222025710756098,0.7650685585779389,0.035766842808279874,0,1.5133996437484512
0.4725324810814625,-0.05325223643030809,0.8892449139591947,-1.11081217365807,0.033190578431091404,0.17661967789525657,0.4307228137375702,1.7230114691404828,1,4.202712063974237
-0.8455723290005132,1.0993359439605743,-0.025529747707057036,-0.05926191249160554,1.1437304839294162,-1.4606092270773536,-0.12919847104427376,-1.5170327436395417,1,-1.7631693850048473
1.0106540045629822,0.8242824977586234,0.9455061208307955,0.6029871731934233,-0.5247410622608274,1.5869413986775824,-1.389226202255972,0.7416054453669803,0,3.7999006798769575
-0.34582911739837996,0.762599837265983,-0.04501893069644343,0.09310520480244451,-2.3562074778742823,-0.6966999487260782,1.244357709841972,-0.5168828621362344,0,4.575140718868891
-0.8464862171709122,0.3949878465867003,-0.3516564250067924,-0.657561149448318,-0.6579213925792756,-1.7145026922070565,0.9940864140092796,-0.11143315775948413,0,1.2328872132887791
0.5220918066488501,-0.6398509372173042,0.9931101707993051,1.190100534558198,-0.3349351755664741,0.3370464848992475,0.9942395515262847,-1.6405195528653924,0,-4.030136092569689
-0.2253494841813779,-0.009760514512502292,0.9617080605637918,0.4429348147225014,0.7255199379643544,0.34533396731991467,0.2777123706703735,0.1633543147474032,1,0.31159676373089673
0.2790256016843339,-0.8994756916476417,-0.9033716033204803,0.2422728250176589,-0.6902101407382272,0.027583087831859664,0.41548974279408507,-0.5642207717859771,0,2.1102376656432384
-1.587316634023871,2.012373563912245,-2.2392266838565744,-1.4296774740508433,0.3446517043745143,-0.33627190758211495,1.7250587506519084,0.6261120183816576,0,3.7244599058163352
